id,Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve
732,107.8125,40.67088755,0.503605896,1.020956135,2.743311037,16.98504646,8.268599511,81.86547457
733,96.7265625,46.7012973,0.286088626,0.085695782,2.922240803,17.82846941,8.21543451,79.74058264
735,122.1171875,48.37429281,0.031772046,-0.003310549,2.631270903,16.74549783,8.152841515,80.52836096
740,65.6484375,41.74711626,2.497251543,7.762577084,21.5083612,61.49252148,2.597243105,5.004489646
748,126.15625,49.5253151,0.040942431,-0.219561331,3.525919732,18.77445332,8.133840756,82.87257495
754,90.515625,37.46185234,0.80364046,1.959775213,2.209866221,14.32110038,9.665575914,121.2612017
761,89.234375,42.96100783,0.765821387,1.397560891,1.829431438,18.57312233,10.8497384,121.8998923
770,130.2890625,43.69374103,0.030770544,0.354923373,2.001672241,12.89155944,10.29282827,149.0503549
773,123.125,50.92657091,0.125678648,-0.399647512,4.884615385,26.3644079,6.246371906,40.98263189
775,135.703125,54.11234832,-0.114178492,-0.445924175,1.996655518,16.74488857,10.17867299,116.4493987
791,121.578125,36.19837043,-0.054732889,1.919364596,20.0735786,53.62945396,2.613956333,5.547658911
796,120.453125,51.6801853,0.168100603,-0.751248237,3.642976589,22.09417649,8.328309892,75.51654815
806,110.046875,53.87657471,0.441956906,-0.112191243,3.100334448,17.81937336,8.434319701,85.66556393
809,121.0234375,45.94807954,0.311997839,0.220758964,2.526755853,14.28771907,8.427850384,100.9300203
852,118.5703125,44.83436245,0.258171047,0.221743248,13.32525084,44.69280577,3.317188689,9.889674693
856,112.8984375,54.23687051,0.289800874,-0.212867253,18.23244147,47.54555447,2.734003143,6.620489662
859,128.265625,53.86433833,-0.039333186,-0.222835792,3.300167224,18.90884753,7.851731595,72.75902816
860,90.3671875,46.99698645,0.598654819,0.939849408,5.459866221,26.81160386,5.570131987,33.10949221
861,116.421875,51.63311216,0.047787701,-0.448647395,2.318561873,14.01926612,9.340353385,118.0442518
866,129.1328125,49.60427324,-0.059831468,-0.220326076,1.198160535,13.14385406,13.47041443,201.6382424
868,93.9296875,35.57522479,0.797431643,2.2329198,2.741638796,16.89885231,8.163730612,79.32543266
872,94.609375,54.49601969,0.771788972,0.120272844,122.993311,107.9474895,-0.181645431,-1.836730654
885,127.375,44.32250416,0.14620701,-0.006812279,2.429765886,15.98523306,9.176635142,103.22819
888,119.71875,49.87608669,0.458666162,0.033218251,2.098662207,13.57015581,9.880744705,130.5992633
889,109.421875,51.04419185,0.433578404,-0.261590949,2.682274247,14.62134282,8.147599881,94.31504887
894,123.875,49.46494971,0.323084373,-0.28700591,2.504180602,15.02531251,9.346737215,110.389109
902,116.0703125,44.30296682,0.062852049,0.236188933,4.89632107,24.47487183,5.959948212,40.31092576
911,98.640625,44.39730678,0.7503668,0.839587329,1.97826087,13.2757428,10.28640075,141.6567369
919,109.9609375,47.9675024,0.393614571,0.562506205,1.637123746,15.77752179,11.15216891,135.2194736
922,120.3515625,51.611619,-0.026394119,-0.055463878,3.152173913,17.47387693,7.309798301,66.26916917
925,88.3671875,49.21665608,0.956116291,1.374367647,1.773411371,13.82770214,10.70320113,143.8773783
927,106.640625,43.83718712,0.849533906,1.305356633,3.946488294,26.77733304,7.281008896,53.97813498
931,100.0859375,40.11663218,0.550702236,1.469776022,2.553511706,20.50645496,8.760870096,80.3727066
932,105.296875,53.1631274,0.290369838,-0.271466049,11.54013378,40.13262997,3.535777303,11.71844959
943,116.5703125,46.95454644,0.146191917,0.028900481,2.357859532,14.56282768,10.50194655,141.0153682
944,102.9140625,45.60513734,0.307083664,0.185437914,3.799331104,22.60952236,6.428735867,43.62546686
946,85.484375,35.16456499,0.686036922,3.077512951,3.940635452,20.48004137,7.647622692,70.72711787
951,131.953125,51.11290495,0.007998524,-0.136929052,2.735785953,20.97953511,8.387715201,74.17504166
955,128.9609375,57.11589128,0.074168264,-0.450490731,8.418896321,36.16775219,4.380802958,18.37887506
960,58.5625,49.37084634,2.466237711,5.826625538,29.47073579,62.68394987,1.96595997,2.520671988
961,94.75,48.42455472,0.36171082,0.307418621,5.883779264,32.77825118,5.727836134,32.17992822
971,116.6875,51.15215507,0.154592191,-0.102449109,35.8319398,70.60142506,1.608202091,0.873795788
973,124.4921875,52.11300763,0.234271591,-0.428897861,2.114548495,13.50644919,10.16938814,137.6383157
974,121.1171875,50.1272788,-0.01793622,-0.19389996,1.566889632,10.80472958,13.73706393,269.0961086
988,108.6875,42.82609273,0.007569866,0.325202429,48.52424749,61.05809159,0.502467735,-1.630793986
989,113.03125,44.20476811,0.682988772,0.992208301,2.211538462,14.77567718,9.950738132,123.9035808
993,121.8828125,48.21365553,0.2051902,0.105988583,3.948160535,25.5877529,6.974402617,50.27258353
994,94.1328125,37.37026958,0.480256167,1.619464088,1.887123746,15.07550012,10.49637036,131.0705749
999,134.71875,44.4284779,0.035439971,0.31422721,100.3645485,92.94734123,-0.073423523,-1.869605293
1002,120.2734375,48.57833796,0.297588666,0.082770745,1.099498328,12.87478804,14.73944011,242.1494511
1007,130.6328125,46.77637476,0.063338503,-0.133238981,2.088628763,14.22574229,10.34620191,133.8378525
1009,115.5234375,43.39120102,0.22408072,0.758980598,2.255016722,17.38693095,9.58093427,106.1880965
1013,119.828125,51.19541443,0.550760467,0.117346537,2.401337793,15.40841314,11.05585892,149.5561757
1019,132.984375,50.88252161,-0.298889535,-0.408539074,4.663043478,28.65445745,6.770395439,47.08818051
1021,100.9375,40.48953376,0.326682865,0.925143271,2.390468227,15.96360439,9.079509673,101.2107341
1029,118.6640625,35.83932838,0.264289664,1.422394645,1.142140468,13.40212371,14.67367213,242.397951
1036,116.1875,52.85619494,0.015594119,-0.342847028,3.663879599,20.37846098,6.733925111,51.77693231
1038,89.0703125,40.82798971,0.591204098,1.456588746,8.893812709,42.28082887,4.579402038,19.16486866
1040,48.3203125,36.92812563,3.310540935,14.65000172,7.239966555,33.24544037,5.285693958,28.92600721
1041,126.96875,57.09079084,0.204108755,-0.622415132,4.147157191,23.4774513,7.946445859,69.24791531
1047,127.546875,43.77800164,0.276272847,0.442251944,1.494983278,15.68371996,11.98214192,155.541514
1052,119.421875,56.80113464,0.131503347,-0.478205347,2.752508361,22.53975942,8.827642193,79.91331899
1058,66.3671875,39.47722268,2.048419995,7.171228861,5.870401338,30.94448195,6.077353527,37.481793
1059,121.40625,56.30017727,0.093859616,-0.187644644,5.605351171,27.90667267,6.086371586,40.19374065
1068,127.4375,49.74163717,-0.05985161,-0.191468893,5.005016722,25.42876419,5.923090271,38.94662068
1071,130.6640625,54.51637904,-0.034592426,-0.696248578,0.920568562,9.371889853,18.9541547,464.2133496
1076,84.9140625,37.06519327,0.678702095,2.48515509,6.346989967,29.15113138,5.169736626,27.65884613
1079,140.2890625,48.13882145,-0.065043535,0.064002457,5.127926421,26.63775057,5.638643749,33.12675832
1089,145.875,49.14996185,0.019480028,-0.359243199,1.890468227,14.98278419,11.37941435,152.3018866
1090,123.0234375,48.29069929,0.145792283,0.005852545,2.867056856,15.54924914,7.94721075,84.10473544
1092,121.1484375,49.16761667,0.097608249,-0.363356701,1.831103679,18.21131725,10.89367771,124.642608
1098,122.7734375,39.51388499,-0.061444806,1.289871932,56.5493311,92.9370363,1.070346723,-0.777316723
1110,102.390625,47.82850784,0.42962661,0.002420229,0.765050167,11.12181633,17.1497618,326.6077488
1126,94.328125,45.70440169,0.58431766,0.948310808,1.015050167,13.62148758,15.51811476,254.1624481
1127,121.0234375,48.58698142,0.06460241,0.060616872,2.203177258,19.37483688,9.639352449,95.87661017
1130,137.5625,43.1988046,0.032319338,0.43541689,0.526755853,9.308002806,23.09843071,573.5815961
1135,135.9140625,59.19895313,-0.096249071,-0.62201772,16.49916388,58.97863254,3.304509249,8.957945444
1137,95.34375,36.2690548,0.503187082,2.159075269,3.290133779,20.7291081,7.936549125,71.16316515
1139,108.421875,48.02483234,0.152909944,0.021653915,17.90551839,55.63129881,2.961762332,7.24521251
1146,120.75,54.59753314,0.101454153,-0.48328527,2.765050167,17.43403667,8.762025456,92.42388868
1147,122.375,50.7037967,0.329056368,-0.251161879,3.092809365,20.95230086,8.123013082,71.43152287
1156,107.8671875,44.04461004,0.349427543,0.421948886,5.453177258,31.49407198,6.116025761,37.58312745
1158,76.390625,36.80421901,0.88352507,3.122740946,8.984949833,33.55719085,4.068192411,16.89347977
1159,103.5234375,45.72573893,0.3365333,0.520557925,11.28929766,39.11645317,3.509139254,11.50397981
1167,84.6328125,40.68781127,0.646511662,1.63771554,1.237458194,11.11420503,14.3221025,264.0837528
1171,97.3984375,41.8899861,0.659280228,1.337910054,1.413879599,15.49760284,13.11454706,187.0849337
1178,40.0234375,30.71452854,4.491245495,25.88909576,46.44481605,71.24439401,1.525132306,1.182927745
1179,92.7734375,47.72188551,1.001202445,1.361122525,43.40050167,74.42784636,1.405874814,0.430680187
1182,135.0546875,45.37005975,-0.156429627,-0.215837569,11.46989967,43.77500161,3.785048805,13.0626729
1187,124.625,51.05664746,0.042600878,-0.241538637,2.02090301,16.19257224,10.17784925,117.5011098
1196,105.6171875,41.97620626,0.55316724,1.075142696,3.0409699,17.64588009,7.709852342,72.06410218
1198,145.625,51.05894265,-0.092444085,-0.098192737,8.440635452,34.45991303,4.62580796,22.01460469
1201,16.125,45.22150346,3.715820643,13.43083724,173.4272575,58.59054302,-0.935188481,0.261596437
1207,93.0546875,35.87245387,0.255631359,2.276566693,0.385451505,9.471101392,24.80000616,619.4467173
1210,124.515625,56.31107578,0.186119046,-0.576697251,2.748327759,18.14188889,8.412839069,82.17055883
1212,129.2734375,49.49316791,-0.06453395,-0.139195966,1.193979933,11.95675725,13.14474331,212.917909
1214,51.1796875,33.578135,3.540392619,18.44180873,47.2867893,72.85860815,1.386723455,0.620479802
1216,123.9453125,56.06027847,0.256052282,-0.580435714,1.456521739,15.09824956,12.94694229,188.5520769
1221,61.828125,35.58003947,2.179119289,8.942227009,31.31270903,59.54490904,2.096319587,3.684103858
1224,138.515625,50.77662239,-0.237304121,-0.387979406,10.26839465,38.95451045,4.079049789,16.18262394
1225,107.21875,54.27907307,0.244729883,-0.363645619,2.04180602,18.67124284,9.86687055,101.8906154
1227,144.4765625,45.71651179,-0.140527211,0.012500886,13.34197324,44.0076872,3.26581191,9.537458478
1241,103.0625,38.327281,0.492564752,1.534392156,2.340301003,18.46673991,8.886016682,85.89388585
1247,117.0546875,32.6375236,0.214963637,2.57760458,2.836956522,16.72948268,8.114083523,81.23867213
1252,117.0859375,49.6308289,0.243279433,0.1151915,2.914715719,20.99421207,8.200522307,71.2833476
1257,125.171875,44.44872562,0.030517331,0.112571346,5.502508361,23.78089423,5.161635697,29.79512519
1259,140.109375,45.14736883,0.194126305,0.451394768,79.21237458,81.98691702,0.102627224,-1.914087857
1261,125.53125,47.83744243,0.031568726,-0.196232707,177.6371237,66.59593698,-1.367393048,1.141444835
1263,96.421875,49.97336937,0.606582936,0.512385379,0.962374582,10.89357558,15.44072393,291.8318379
1275,67.234375,42.43662267,1.832765714,5.054608272,3.02090301,19.1078281,9.410615067,98.70291806
1277,35.4609375,34.55993488,4.785785895,24.87242875,32.5367893,65.35370308,1.729435989,1.422676896
1281,108.03125,49.38258446,0.427721195,0.222234989,1.72826087,13.89938417,10.74982181,138.9856303
1291,112.578125,51.31757883,0.348532049,0.191636468,1.893812709,12.92574349,10.8140784,156.4934156
1294,123.65625,49.41650747,0.204057546,-0.160793855,1.7909699,15.81846595,11.57437119,149.3176927
1297,140.6171875,40.86298009,-0.122645985,0.673756222,1.280936455,14.50756939,13.34364643,192.9143744
1307,124.5859375,61.28844805,0.063016976,-0.659549124,71.03846154,84.51551989,0.50863026,-1.480822214
1312,96.375,42.77959502,0.427690827,0.726764896,2.903010033,16.51331552,7.888129571,78.15227741
1313,117.453125,54.27647099,0.139878214,-0.360226642,0.720735786,9.48942052,19.17506463,453.3745152
1319,97.78125,44.55227574,0.558987592,0.568107259,1.87541806,12.34463437,11.09799761,173.4218266
1327,60.90625,31.41343201,2.416911299,12.23893195,18.09531773,49.19678537,3.038336624,8.807048962
1328,124.8984375,38.82308427,0.040776823,0.990656096,3.10451505,24.78037199,8.264370962,68.67436511
1329,80.421875,36.8026004,0.805417077,2.756194345,3.025083612,16.08353111,7.691275286,78.07839338
1331,144.3203125,44.93796655,-0.155735758,0.058650053,3.122073579,24.10481185,8.049834411,65.08793777
1332,136.5625,54.52733689,-0.137514813,-0.491747615,7.02090301,34.6810416,5.190956526,26.65608506
1336,71.640625,36.98537177,0.970591804,3.352492831,1.642140468,12.96234694,11.1029436,158.4457684
1338,105.4921875,40.4339732,0.287492053,0.892812175,7.637123746,33.27636521,4.898199844,24.41945068
1342,103.7265625,41.52648154,0.29404107,0.751884133,2.852006689,20.32879412,7.883246337,66.3917483
