id,target_class
2724,0.00789953305918142
2730,0.016047587730812413
2737,0.015123207614985045
2741,0.008546135856957692
2743,0.0043519556784877445
2744,0.008417134572364333
2747,0.056828620195003024
2771,0.018186598500173866
2774,0.008763544697243952
2791,0.054063087829118596
2793,0.01916419648172701
2794,0.003715643281600694
2798,0.004057386552193633
2809,0.012202343676388313
2813,0.013082734746003494
2817,0.9988987946428554
2818,0.010795763687133197
2820,0.005406946349049547
2824,0.008989718051757264
2830,0.7999999995752868
2832,0.0097687286206014
2835,0.003685442970753782
2836,0.005232339166370356
2840,0.09922754600505937
2852,0.002820776440391539
2853,0.005041123340046157
2854,0.0029682626148704676
2859,0.15690800051052056
2864,0.01391058578570084
2871,0.0093378899575177
2872,0.012967350143307774
2873,0.33498403815128286
2877,0.1206710529900461
2879,0.999999981651138
2880,0.01197662120278366
2891,0.06689426819083497
2900,0.008225841644422364
2909,0.01951174439456708
2917,0.09922412848708727
2923,0.004329451000535856
2924,0.5819580155549818
2926,0.017577408250191977
2930,0.0015563449988495238
2931,0.014611595699593874
2932,0.1721794699709557
2938,0.010421363175546003
2945,0.02797680572189798
2947,0.014055534736560285
2963,0.0025927503943615664
2970,0.05211309029270565
2975,0.0014502706195907871
2987,0.016404375981737572
2988,0.013872830448778618
2997,0.007552669108481835
2999,0.16900799590210572
3005,0.22977097469047622
3006,0.017177693261101384
3013,0.009145319512934806
3014,0.006227198236336039
3015,0.013497067448203361
3017,0.03787415413768219
3018,0.005631862231453679
3023,0.0036627020305966896
3034,0.02073043256023833
3037,0.010279023717110062
3041,0.004829945634291126
3044,0.9679576206166866
3053,0.6343587467221783
3054,0.1462851215215632
3058,0.999997045090071
3064,0.010949715785764754
3067,0.009524546805394793
3068,0.0013003204664889677
3077,0.07915170854366714
3086,0.008655854356515544
3088,0.08795629334471951
3094,0.006309525748945112
3097,0.1260841260101115
3104,0.0652952031284515
3105,0.017071000644061866
3109,0.011192582396518002
3115,0.997089646140263
3125,0.9733319335859287
3129,0.014975678408185328
3131,0.011523637672254873
3139,0.09691865152506215
3145,0.018598560566396218
3148,0.4486132853320285
3150,0.9966531843359128
3151,0.001216462487509951
3157,0.012728343928385302
3168,0.018971618933141223
3169,0.0013578236205570669
3173,0.005968983673088008
3181,0.9949646756053777
3185,0.019856365412825074
3186,0.00764061951835048
3192,0.013964618163083115
3196,0.0069831645843218505
3197,0.02311943919593124
3198,0.00360049248661472
3199,0.001201170826156618
3203,0.015071866874639147
3206,0.00875222616348528
3216,0.04699422662357634
3217,0.017042910211657582
3219,0.004434965681919883
3225,0.1559080329505123
3228,0.002064164225855396
3231,0.19161309693681455
3236,0.016239955348081564
3239,0.1807145849305351
3242,0.0054210070736969065
3248,0.9961498929572642
3251,0.007016040691817389
3255,0.3363773265997211
3258,0.024295421840972616
3259,0.0050810876471602704
3270,0.07089347365814043
3279,0.009401785871479756
3280,0.005175214167902167
3281,0.1508307991094387
3282,0.007529104741111119
3289,0.012671175866086607
3292,0.015923018312493074
3295,0.011443306830665283
3297,0.11848746638119481
3310,0.005596298900773009
3320,0.008237814561704467
3327,0.9999999610476245
3330,0.010001656410369767
3332,0.006660332707726309
3337,0.05957944963738725
3340,0.01551900919183983
3347,0.013488922430870739
3354,0.04486472033543933
3363,0.010024303395634156
3368,0.001976942972323328
3369,0.9733329009362283
3378,0.25435419657973857
3383,0.00872289344724642
3384,0.06087655215603458
3386,0.9760493358509658
3387,0.004174035650662034
3396,0.01651955441556868
3397,0.023373297244067358
3401,0.01473592291183633
3403,0.06480833690415735
3406,0.014938080229971803
3414,0.08142999728901168
3419,0.5577366034170665
3424,0.000570227327888043
3425,0.04280489304848305
3433,0.005519437106297896
3436,0.015175569745665632
3441,0.049539406922109064
3442,0.03774155004503628
3445,0.0038543767584980084
3449,0.0025778293197704413
3454,0.005785312095389238
3455,0.011006620439313154
3457,0.021625244030515987
3468,0.002049017363497275
3470,0.03579975053712822
3475,0.012152068291801526
3479,0.00196696124119464
3489,0.009012544444361646
3495,0.0021055678845674367
3507,0.9999988341276304
3510,0.0057110071180954125
3517,0.005931842514250666
3524,0.9988140274846569
3525,0.012666924216915124
3528,0.0026960281551699178
3532,0.002982354327458548
3540,0.0561238452416597
3543,0.02075829184273949
3545,0.10775133592527879
3546,0.0017822285270555562
3550,0.9962632619444184
3555,0.17329599270796775
3562,0.01833539858845207
3571,0.0038252701128110717
3576,0.012492491931671772
3579,0.009618061722385319
3582,0.20115941479438998
3585,0.00209100191867009
3591,0.0030739479853954693
3596,0.2810096118350057
3597,0.20971776756242377
3600,0.0026680282052962863
3605,0.016975013915894614
3616,0.009887149107881646
3619,0.01468457146466055
3621,0.0916605342417122
3624,0.00979864714126074
3630,0.09281325830848994
3631,0.006214078919126668
3647,0.0005451286264651335
3650,0.002062412801081975
3652,0.1121313013266733
3656,0.005884081910676098
3658,0.004544669426661757
3677,0.00639418802782976
3679,0.004859133895236175
3682,0.9982988362258036
3685,0.23606978324315606
3688,0.008698821521851204
3689,0.009013162495856564
3691,0.008812869298653204
3693,0.009603047295415112
3698,0.013229505411346442
3717,0.0030650174328823803
3721,0.012419059808552964
3725,0.0030984205056920682
3746,0.08278889574059461
3748,0.006418030017842205
3749,0.9999998489791476
3751,0.026406098708778036
3760,0.008130979234952002
3772,0.022055886441345828
3777,0.012828022216989272
3779,0.09370043338302114
3782,0.08123459282130577
3784,0.0022887872262063033
3787,0.00863576926237504
3790,0.0198146663609842
3796,0.0011899189343432827
3831,0.007461232920097809
3836,0.14650484218448634
3837,0.010138000393722476
3843,0.012598510097509882
3846,0.12519684796882902
3847,0.010562519908981322
3855,0.03088825367079718
3858,0.010161891831829303
3860,0.006967996288078403
3867,0.006872844522886448
3868,0.0007031750977555352
3870,0.005006029490800042
3872,0.053765114057458895
3876,0.24999127290834072
3899,0.010241311594144613
3903,0.02125799368173702
3907,0.0019740758183358726
3912,0.3493607428793816
3918,0.8790932549932335
3920,0.0017430888509913256
3924,0.024494663451399546
3927,0.03965004465162996
3933,0.9954998315464991
3939,0.02306596555740594
3940,0.7269853784254179
3943,0.005530216184152497
3946,0.9958596739339933
3947,0.017281678303209327
3950,0.0026976698294358236
3952,0.008799509727470341
3953,0.04752468923196834
3967,0.007322975649398773
3978,0.001843324167614813
3982,0.004782836964207528
3989,0.0073530710071140455
3990,0.3227374406607971
4004,0.019390493792775822
4008,0.02687371588656231
4018,0.23663699095136756
4021,0.05693838083902627
4047,0.004876093714923452
4048,0.011791651180658783
4050,0.0007088428130081145
4054,0.0011995547248991264
4058,0.0038606426445525004
4064,0.013077161106657987
4068,0.2564809411278248
4069,0.00372872326698188
4071,0.06437275349494245
4084,0.08960753165790099
4088,0.008206081994788558
4090,0.10270819613265428
4094,0.27181694906953846
4101,0.013168073723139906
4112,0.019319198904515382
4113,0.01066965599156151
4117,0.014969801398569635
4118,0.9622766729496741
4124,0.0030105568948577436
4127,0.002850478367342742
4129,0.004600168903907577
4131,0.012114420450533219
4132,0.013814099182624379
4133,0.009509160441836428
4141,0.014654825816269331
4146,0.004938621202962462
4149,0.01390273731360028
4160,0.999996311543837
4170,0.019144744306691646
4173,0.015207523449823785
4181,0.009763714773948546
4182,0.1471062189273262
4183,0.7737094115180947
4185,0.04918733712172737
4188,0.01442833347578883
4191,0.00891787024819279
4200,0.00762803262388895
4214,0.05781740460669531
4218,0.004427938603790404
4225,0.011637830006357246
4226,0.002267670669360994
4240,0.003098546017846358
4242,0.0025575749086563346
4245,0.005847418755590818
4249,0.0807451136236231
4250,0.012870583686864256
4264,0.011965517517618741
4268,0.02594601660709598
4270,0.03190377066734669
4274,0.05715709221798855
4275,0.17554211070999173
4280,0.35738859103252885
4285,0.999402774367916
4294,0.0027257391361711213
4295,0.999999600470727
4296,0.0007626443044835704
4298,0.009044574442671545
4300,0.07158615653901565
4306,0.007377266828855145
4307,0.008779637853587189
4318,0.01583407007763034
4328,0.02622316123585184
4329,0.005008878985868591
4334,0.34222434860463297
4338,0.0020498259550689396
4341,0.00958194889852641
4343,0.08930901541113738
4348,0.9964247903994636
4354,0.002293769473498247
4360,0.02957573207777208
4367,0.004518456803904396
4373,0.01320109351338888
4374,0.007499129173804813
4375,0.011935103278531393
4376,0.10132230883152074
4380,0.00391429733863792
4393,0.0030768401432656597
4405,0.05661665804333811
4408,0.00562038282863694
4410,0.08550881260190549
4412,0.39194941730714944
4414,0.1276463390120881
4420,0.045321001018547476
4428,0.11825269967198185
4429,0.007019357701673318
4432,0.01241055723362423
4446,0.01075354362055603
4447,0.16531429112863005
4457,0.011750002691182612
4469,0.004870523706631136
4476,0.9999999512200637
4490,0.0032377283441743484
4491,0.014255326925995283
4502,0.007078085733226186
4503,0.01782916184523926
4510,0.039836230323862395
4517,0.0917700794645433
4520,0.9933101892746704
4530,0.06573400652472498
4536,0.9933333330142633
4540,0.014010503960310547
4544,0.00447250330473088
4550,0.21124728797834041
4563,0.9999999999174045
4568,0.023435692799411455
4576,0.014491267636643972
4580,0.13829089126528937
4584,0.29768984218620975
4591,0.005670480657274516
4597,0.019124484087439716
4603,0.9999979849280554
4604,0.9649227117533705
4607,0.003641087961206755
4609,0.004525561071343753
4610,0.7928132083511702
4612,0.9999999999741099
4614,0.38485012612594766
4621,0.008489846642650897
4624,0.09797602007271689
4632,0.0023699529789268313
4639,0.20001326349040932
4640,0.08130436617468316
4643,0.006635599592633451
4644,0.003847930726630279
4652,0.04247808640864229
4654,0.08175945876992889
4669,0.013188849359611485
4674,0.004433806952795934
4680,0.007745752455571607
4687,0.0034180015486411424
4691,0.09137406328593423
4694,0.9999995376276409
4695,0.0055593677149116975
4696,0.0034343416297488672
4700,0.003645695595493446
4701,0.0011445530056242016
4707,0.9999994741260505
4708,0.008465678573433945
4714,0.005465032443780102
4721,0.0917836470095342
4732,0.0033931946064117862
4733,0.0021162660971701507
4743,0.005644781708494235
4744,0.10016681086715104
4745,0.2303531610570188
4752,0.09351930079334711
4759,0.2436534156080568
4768,0.002958835566385244
4770,0.07884446281343226
4778,0.09289313241088897
4779,0.012864254771616363
4780,0.003318344141776059
4781,0.0037855577490388146
4785,0.0413773487646958
4794,0.017427740786105674
4796,0.016000076200748562
4800,0.008531623750403543
4804,0.011684311139523323
4812,0.0370453696894302
4818,0.030817122690734576
4819,0.017208040774116314
4823,0.9935405720678645
4832,0.008250036965451044
4839,0.23213636126190978
4841,0.0035831628672589
4843,0.9999999999997826
4844,0.007026426313470879
4849,0.0029156011476275116
4852,0.6505359923996044
4854,0.26639347687854115
4858,0.20122892545430976
4860,0.003135937181626299
4861,0.016418652678174092
4866,0.011739651142515491
4877,0.15241443619627226
4887,0.014609205644811617
4891,0.00697257769839512
4894,0.0015758073680402422
4896,0.10565293643234334
4903,0.20149096432580346
4904,0.009570399225652507
4910,0.006170037580793416
4912,0.0027750650705788164
4916,0.08075585347570781
4931,0.015722719904097574
4934,0.9557320816559605
4935,0.020396903262342638
4936,0.03488398018064432
4940,0.00564222223778256
4946,0.012248424320125247
4947,0.9984804481147009
4949,0.9466480821606245
4952,0.008948694908897993
4954,0.01320836184550252
4956,0.03179091444834266
4980,0.008260036056766831
4985,0.06041925357863078
4986,0.07815544013695828
4987,0.02908783638611522
4989,0.9854464715532915
4991,0.4885449929475955
5012,0.013662462061880631
5014,0.005273057536580152
5018,0.090727113037673
5021,0.025599330797758217
5023,0.009210297573810932
5025,0.052685947543376
5031,0.005664511435688583
5042,0.15064528442035288
5045,0.019532374387934624
5046,0.00406328303256662
5047,0.010245299062231225
5048,0.0073639250319253585
5061,0.10983075624370338
5074,0.005715531584426053
5075,0.9984722413353417
5077,0.999999998666411
5097,0.11004262887821277
5098,0.009995617551617967
5120,0.0756535056128686
5125,0.20005161066681745
5132,0.005316344198430174
5147,0.08439958278280704
5153,0.005157934471673527
5154,0.35503659420261996
5157,0.003322809738922021
5158,0.008353762945820858
5164,0.9999997552448704
5173,0.015974477526545437
5177,0.001748843463756414
5184,0.19981188846401443
5188,0.199722054962883
5192,0.001760589097834103
5196,0.0032013739173536435
5198,0.08709750892669285
5205,0.9999999988970041
5212,0.012994454636154774
5216,0.022089728000179963
5237,0.9958401367016687
5239,0.009884621742338824
5250,0.00277300847375394
5254,0.021542086099519256
5268,0.2841270920463111
5282,0.001792589072005529
5284,0.012168751241459887
5286,0.00047749496213215625
5288,0.008387252608062392
5291,0.006187228231716698
5293,0.0015443388179239377
5294,0.007978611591432674
5297,0.018421841112021088
5302,0.0024896909142292337
5306,0.03242612829512952
5313,0.003697222781004901
5319,0.022726955089270716
5320,0.9999999999972207
5322,0.9974066440385745
5331,0.021436616265976434
5333,0.010273050355554422
5340,0.9933306348905122
5353,0.2182430603729637
5354,0.0025815506386711535
5357,0.034662876325797606
5359,0.048554338530713205
5363,0.021477642357969222
5365,0.07515708665705226
5370,0.001979703628068781
5373,0.9999999478035064
5375,0.01228051681881282
5381,0.009997868889580692
5383,0.006619778573188795
5384,0.009845037989182454
5393,0.011074207632478895
5397,0.004204678012392684
5406,0.012912586125220001
5412,0.00995729419403868
5414,0.006591696238645031
5419,0.9999998967167263
5424,0.015906795903496827
5427,0.016897168209049997
5428,0.013934354439285274
5436,0.043514246055797956
5447,0.015118257436638407
5449,0.008395712259359504
5461,0.09255372165389161
5462,0.2482869210601212
5465,0.9736718456469402
5482,0.9952149657478054
5493,0.001837896464446917
5499,0.011895170305393648
5502,0.9100420665714146
5507,0.032172608938578894
5508,0.009429327344564944
5518,0.014471471559321014
5534,0.0015442290183253417
5547,0.03582731085578997
5550,0.00366992519808768
5553,0.012946681145147739
5561,0.011429604189744324
5562,0.003516826529141326
5570,0.005127414083140019
5575,0.11193675089899895
5576,0.9794293623642766
5577,0.0026874600704043976
5587,0.007962821254335018
5588,0.1744644650732569
5594,0.0027808435227552326
5604,0.005462392373370391
5608,0.5287508508875511
5613,0.0037546501465091317
5627,0.9999998166108892
5629,0.9945832139843797
5634,0.009990230165224191
5637,0.006317177147762559
5638,0.03284248409033373
5641,0.09081652240520147
5663,0.014451691071030623
5674,0.09945138030747519
5679,0.22208819522219395
5685,0.013393385235493372
5693,0.07798940712120986
5694,0.038224951403873095
5695,0.20069557137774785
5700,0.19685363335474043
5701,0.004931575674219657
5708,0.00732927359478711
5709,0.005587575974753433
5711,0.20264431325948964
5713,0.11693346170082308
5721,0.07297549672396032
5725,0.015998018304734747
5729,0.007473202868714715
5730,0.0020131540443764674
5731,0.013371457908121115
5735,0.008294990586981046
5737,0.00554918800858185
5746,0.0038188566358377737
5770,0.07839911742932458
5776,0.09173210015746272
5787,0.0727400179075097
5794,0.005394986759535313
5795,0.014824122618469696
5797,0.9389666043945842
5799,0.004968961193001265
5800,0.010326876167176782
5813,0.06643393210962259
5814,0.009886843363701386
5815,0.005015258434687047
5817,0.016595248876972217
5820,0.10017186185438569
5825,0.006546970557188403
5829,0.007315204248164347
5832,0.998177487368479
5843,0.010184132338125231
5846,0.008873373917729955
5852,0.01633149458015986
5854,0.7250955437004498
5873,0.011390420920798571
5874,0.012897273594251779
5892,0.003751102379067989
5894,0.010086943038785514
5905,0.0037837633510246016
5913,0.005417855597932106
